tweet_id,sentiment,author,content
145785328354074624,worry,,"yummy rt  god forbid, y wld i eat rat for $50000. factor sucks"
143677148442542080,surprise,,wachten op sinterklaas met me beer die ik heb gekregen van  hahaha 
146035928845135872,sadness,,on my new laptop! but my parents are taking it away until christmas in a few ): -summer
145957357720047616,anger,,when you yell at the oven to cook your food faster 
1965833499,neutral,randolphdi, i tried both.  is unstoppable.
143383636694155265,surprise,,cuando la casa es sola mia la arreglo.. la arreglo para que mas tarde poder...  jajajajajaja 
1957408561,hate,dancingwithself,i hate it when this computer screws up and decides not to play sound on videos
1965305778,worry,Jadex_shakeit, i sent you an other call me back message  x
1957511517,sadness,jhien,"... need retail therapy, bad. ahhh.....gimme money geebus"
143425489455939584,hate,,that feeling when you know your slackin hard body on a shorty.. 
1694647663,happiness,Signen,oh oh! going shopping with my best friend today! yaay! going to be so much fun  need to get alot of new clothes..
139175545983340544,surprise,,will i get to 4oo by the end of the night !? (: rt my tweets for shout outs!(:  #hurry !(:&lt;3 #muchlove
1750966465,neutral,OCLobster,  thank you pretty lady.
1695374155,neutral,Exquisitedee,good morning
144195249395347456,surprise,,when you have friends on here that you don't even know and you see a pic of them for the first time.. like woah 
1957380003,worry,JulieBinnie92,just going into school 2 get some spanish cds &quot;sigueee&quot; haha. then guess what my plans are .. studying all day again!
1962694418,sadness,KB42PAH,i wish i were hanging out with kobe right now
141252615689338880,happiness,,"des gens qui me chouchoutent, qui prennent soin de moi. des anges gardiens qui إ“uvrent pr mon bien. أ‡a, c'est bon أ§a  #luv &lt;3"
1751500565,happiness,Mahoganie_Jade, lol cute.  btw happy mother's day lady
1957550766,neutral,alaamusic,"just realized that chris lake was spinning in stockholm yesterday, and i missed it!"
1965563730,sadness,anitaa111, like u said &quot;give tc a chance!&quot; we will miss thomas  but have to move on. so watch this! 
1965825110,surprise,plsoccer17, ohhh wonder what happened?
144879370807410689,anger,,its annoying when you were more confident single then you now are with your boyfriend. 
143556025608454144,sadness,,i really can't be nice to some people without them getting the wrong idea. 
1957118513,sadness,Chassidy7,yea i just saw this really sad commercial
1961099876,neutral,IslaLuna,looking for a show to turn my brain into mush so it doesn't hurt anymore  any good free online ones you know of?
1694533278,relief,vipvirtualsols,&quot;it's like that (and that's the way it is)&quot; - run dmc  ? 
139749121916542976,worry,,we must come to understand that love has dual hands /& cautious if wandering for loveâ€™s might is laundering  
142454258518863872,sadness,,  ill send you my cd lol ... or give it to you after youvstop being a bitch and come see me 
1751214806,relief,Adamfyre," we people? i'm just an amateur ark builder, no political affiliation. all are welcome"
143841882554896385,hate,,guys who pick up grls at the mall are creeps esp. fairlane. ugh. why am i here! 
1750895383,hate,bazmeister, well you know those &quot;kind of guys&quot; are just idiots
1750999610,worry,amandaip,rewarding myself with dinner at american dream pizza on the rooftop terrace. perfection  got 7 pages done on the prospectus!!
139166469236858880,worry,," makes itself real. if you give what u fear your focus, feeling fearful - you will attract it.-cheryl janecky #loa"
1695411556,neutral,bobocoyle, i'm gonna have to disagree my friend.  the coolest one on the planet is sitting right next to me.
1753837146,neutral,JBnVFCLover786, lol how many stalkers today?you just love getting creepy stalkers
1753178918,happiness,ryoji," yay, i'm glad  though man i wanted to see it"
145627526302138368,surprise,,"  thanks guys. a little slowdown due to the holidays, then we have a in the wings for after the 1'st"
1752444292,happiness,nisha404,happy mothers day to all the mommys exspecially mine  love you mommy
1696215897,relief,TraceyHewins, glad you got a laugh out of it
1962059026,hate,AAmyHaanson, you are a slow answerer!
1694240469,relief,skoolprincipal,"done with the exams. oh my. such a nerve-wracking experience! passed it, though."
137416612595765249,hate,,after you fk a ugly chick that looks like a little boy i wouldn't mess w you anyways 
1965762036,neutral,my8kidsmom,grrrr....i got the wrong size coat for the sheep
1961748312,worry,amypennington88,well paisley has one of those cone things around her head...so funny but i feel bad for her
1966000724,surprise,ashface,omg jlo and marc anthony were at my old school graduation  brb upset
1753009871,neutral,livvvyy,good morning!!
1961616483,sadness,Teleflora," wow, just saw your tweet about the proflowers fiasco. that's so not fun!"
1695882748,neutral,valeriesuet,still a newbie in twitter!
1957223957,relief,vanessaleighh, ahhhhhhh so excited for july 21 (: ecxept stupid australia won't get it til like decembbberrrrrrrr  but stilll ahhh! congratss.
1960521642,hate,kayte_girll, omgsh i know  i'm dealing with that rite now. its no fun!
143047267392307204,happiness,,met a fellow cascadian at the store. she recognized my kexp pin. #nwexpatriates #fb
1958043277,sadness,_annella,"oooh battlestar galactica is on the other channel. it's the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him"
142567942855462913,happiness,, what brings me = a steaming hot bath and a cuppa followed by some cuddles on these cold nights in ( #imgettingold )
1963220792,neutral,damooseisloose,by newark
1752822813,surprise,StepherAnne,i can't believe my little brother is married...
1695581062,relief,lazydhei,"says finally, im home.  "
144883743730044928,surprise,,"veel file vandaag, megamoe. thuisgekomen bleek dat mn man warm bad voor me had klaarstaan met kaarsjes en zachte muziek #superman"
1753534398,happiness,Alberte_Balerte,aly &amp; aj new album this summer. yay!
144530647271227393,sadness,,"â€œ rip harry morgan, col. potter from mash. dead at 96.â€‌ "
1751642359,neutral,NattyNatNat, that is the truth.
143248015858216960,sadness,,i feel like crying now like i wish u knew how i felt rite now 
1694054375,anger,RBizzzle,finally home for once after a dope ass week
1752443435,worry,joelm207,packing up and leaving inlaws house heading home sweet home... had a nice weekend and back to work in a few hours
1957110088,anger,NayNay_Rt,packing  i don't like it..
1752053758,happiness,Tmaisarah," go to mid valley la boobs  haha! never mind la, i don't wanna go with you anyways"
141973983770853376,sadness,,"5th wed of the month = no new comics...satiated with fruit snacks, cheerwine, and young justice"
1694511098,relief,ashmaan96,my body isnt itching anymore
1960389973,hate,lilacpixie, rubbish!
1964972845,hate,Ray_Marie, hahahaha. nahh sowwieee.  i had to git a shirt to match dez sneakerz nd idk if they da same color. aghhh =o lol
142145124682567680,surprise,,1:34am i'm going to start packing for my trip to orlando today to see  later when i open my suitcase it'll be a 
1957415182,happiness,princess_mara15, somebody actually told me that!!  lol
1962015688,neutral,liliblackmamba,
140961569491263488,happiness,,back to school tomorrow can't wait to see all of the  people that attend my school . 
1753852149,hate,xombiekitty," lol  the cards. so very, very wrong"
1695056005,surprise,jessa642,i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee xd.
1960497607,sadness,Soph4Soph, you getting a ton of spam mail into your inbox?? i am too.... driving me insane!!
1695192357,relief,lcarter09,only a month left of high school! thank god. i am ready for summer
1753617921,neutral,emily_lee,"mmm one more thing... i forgot to give kudos to drea, elisa, ise, &amp; shelane for all helping out with greek week! thanks ladies!"
1964231836,sadness,screwthislevel," i saw it, it made me sad"
137394931328221184,anger,,he runs with anger like a rb cause he's still a virgin 
1964704360,worry,Taylor_Hinson,"srsly, nobody evr reply's 2 me."
1957585499,worry,kimimd2b,can't sleep bc i know i have to be up early !
1753006722,neutral,BossTycoonLZ, heyyyy babyy
143525614341730305,anger,,missing kourtney and kim take new york wasnt part of the plan 
144897382641971200,anger,,i love it when group members don't show up for a project.... 
143366430086270976,anger,,when will rebecca black learn that she cannot sing and should therefore desist from releasing records? #severelackoftalent
143333761575157761,surprise,,"tweet ons een foto van jouw favoriete van dit jaar, rt en win tickets voor een avondje stappen in #amsterdam!"
136597674269999104,hate,,not an inch of artistic talent there! is a more descriptive statement #nudephotorevolutionary
145894379435999234,anger,,akhirnya nyalain leptop lagi buat ym !!  hurry to chat too sleepy !!
1962916417,sadness,vcharris09,wishing i could go out of town this weekend
1753664608,relief,Susie_Nutbar," relax, relax and relax a bit more  bbq today maybe? how about you?"
138724179376746496,happiness,,"now to start my take home test, and study my music for a signing/writing test tomorrow. "
1752160687,neutral,saraliechty, me too!
1964762129,hate,sandycakkes,people are just pisssing me offf. ugh
142426938299002880,surprise,,i want to slip a few hashtags into this paper just to see what my teacher says. 
1962839676,relief,xyfactory,"getting my butt kicked by this project  i have the idea, but can't get it perfect."
142221541273374721,surprise,,"rt, follow  and win one of the 5 special collector items that we are giving away to our twitter friends! #rt #win"
138859860493205506,anger,,kohl's did a parody song of rebecca black's friday song using black friday in the lyrics instead. 
141980896885616640,sadness,,what good is national kiss day if your boyfriend is miles away? :( 
1695547190,worry,FlamefinalX,on my way to a final...the roads are really wet... :-/ hmmm.. slipandslide!!!!!!!!
1957708788,worry,Mina_love, ....... i'm wondering if you're as awake as i am. ?
144159786387243008,anger,,i am literally in the library. why is the library the only website i can't connect to.  
1695730068,happiness,Heartliss, well gotdamn girl!!! i dont know what else!!!!  i'm sleepy again! grrr
142309779631652865,surprise,,gay men with kids  surprise .....dudes stick their dick in anything think i'm lying watch #americanpie
1752824187,hate,GregBueno,"just wanted to say, positivity is doin me good! change it up! won't regret it... forsure.."
1961215208,hate,hellokatelyn, its not a starfleet one  its not even a romulin one  its like the random one i dont remember ha. and you cant wear it! lame
1966125707,sadness,kez,going to bed watching a bit of qi. wake up tomorrow to face the start of my last summer in bath. bit gutted atm to be home
139071332678770688,anger,,"damn you fergie! when i put last nights adebayor 1st goalscorer loot on  to beat benfica at home, vidic should be in the squad "
140797777826422784,sadness,,most people are secret haters. they throw salt in the low! 
1964560834,anger,MINGOENT, lol! y does ur tweet sound like ur voice yelling at me  lol!
1753870819,hate,Kiminrainbows," thanks  i'll explain on msn or something :p and i hate spiders too! what happened, one attacked you? xd"
1753904145,relief,RAWRitsBryony,gooood party last night (: although i am extremely tired now. xd off to bed to lounge around watch tv and sleep all day
144102313378840576,happiness,,just got offered another job for next semester!!!  god is so good. #
1963344507,happiness,1_50_1," lol nttn much juss mad that its been raining all day, and to add to that i dnt think u following me.."
143397286469308416,surprise,,never said i was perfect but i will keep it real wit cha! surprise
139554934000590848,worry,,no entiendo porque tanto drama para decirle a alguien &quot;hey me encantas &quot; 
1694034531,happiness,Amiology,would really like to buy death note 1 &amp; 2 later this week  i loved those movies!
1961285420,hate,KatieVoid, my keys were cracking and crap. i kind of miss my old phone already.
145777020939411457,anger,,going gym not to burn off fat but to burn off all this negative shit  
137700164608606208,anger,,if u smack ur lips while u eat in my vicinity best believe i'll rip your face off and wear it to church. 
142859969887350785,anger,,my  done got bad fuck i feel like leting out my on someone &gt;:(
1751070223,neutral,PinkBerryGirl, yes i've been told that i have a problem with stuff like that
137013552895639552,hate,,students at penn state are rioting because joe p was fired!?  and i thought my priorities were out of line. 
1695410887,worry,BBRRIITTTTYY," if i say please reply to me dougie, will you do it? i double dare you"
1961119393,worry,irisheyes0427,i forgot to put on sunblock before getting in the car
1752564894,surprise,bdevil4,"here come the hawks, the mighty blackhawks!!"
145513922613624832,sadness,,"was excited for some late-night painting last night...but when i opened my new paints, the yellow was all dried out.  "
1957399970,sadness,ThePartyBand,wrong button  ... my music biz building that is.
1694365354,neutral,FastMacsTweet,"is about to go in the garden, weeding, mulching, cutting down and anything else that i find to do"
1957019034,worry,monkeylover96,i am doing homework it sux big time maths is the worst!!!!!!
1753466228,neutral,PhotographerEm,is having a quiet mothers day evening... happy mothers day to all the yummy mummies
1966226036,worry,drivemysoulxx,eye still hurts  i think i'll go sleep now...
1751105191,neutral,Arch_Rival, not if i'm not on the list
1753548135,neutral,Karilo13, love you more. cant wait to see ya soon  night
1957668210,happiness,samanthajulia, hi sharon missed you on our x factor last year!!  come back!! x
1957565783,neutral,leeveritymusic,tummy bugs are lame! got about an hours sleep if that.
144562782346547200,surprise,,survived the dinner with the landlady. actually turned into a political discussion ... 
1693997992,neutral,ppinheiro76, i can give you the contact of the person who makes those cheesecakes!
1753482692,happiness,JungleDudette, happy mother's day to the only mother i have on my list!
1752445403,hate,vanessarocks00, nah will didn't tell diego so we at some donminican spot getting fucked up
146007943727419395,anger,,"my roommates hate me. they took away my nap. i am always kind, and this is what happens. this is detrimental to my day.  "
1962837456,sadness,julesyog, so no rice or crusty bread with the chili .... aawww
1695655269,neutral,dexita,mode: home office
1751608831,neutral,flying_monkees," i'll try and find when they do it again, film it."
1694977952,neutral,crizard99,i am bored. :| any idea's of a nice site?
1962056915,worry,Honey2800,   i tried that pincode... and it says it is expired... you only just put it up.
1695164978,relief,lady_bo,by the way one of my goals this year was to forgive people. you have no idea how much has been lifted off my shoulders. i feel better.
136635618011787264,hate,,ugh .. the illiteracy rate of memphis . .
1957215074,neutral,GiaGallardo,my knee is killing me  im off to bed!!
1753773393,sadness,pr0mythius,if you hit a car .. u should leave a note   but yea put whatever u want on the note
1696088433,sadness,deonnaanne,(singz) so i think im jst abt done being ur girrrlfriend....im leavin....im leavin! jst love cm!
1752535987,happiness,hannah_duh,playing cards with my niece.
1962220378,anger,kristenbyers,the &quot;catch me if you can&quot; dvd that i rented from blockbuster.com yesterday was cracked. figured it out about 35 minutes into the movie.
1695693553,relief,rob_caporetto, *phew*  will make a note in case anyone else runs into the same issueï¿½
138984143802470400,happiness,,in one's heart &amp; some laughter on one's lips is a sign that a person down deep has a pretty good grasp of #life.~sidey  #smile &amp; #llaff
1964596180,worry,witchy108," what on earth happened to wentworth's page?!? i'm devastated, as i'm sure all of his fans are!"
1957324346,sadness,ericakrysl,just awoke in a completely freaked out frantic frenzy.  it's going to be a long night.
1960136609,worry,zoernert, will arrive tomorrow morning at 7  #early
145622140677390336,anger,,"'i love michael buble, shame bout him putting on a bit of weight' well you dont love him then do you, fake vain fans. "
1966193805,hate,rachelnessxo,misses her phone... having no service sucks
1958125646,worry,eLi182, : nooo  i don't know why...i click on tweetdeck_0_25_manual_blink182.air and it doesn't run!! so sad...
145173806590345217,surprise,, interesting fact: boinxtv works much better when you use it with 420p material instead of 1080 pixel video. 
1695220687,relief,citrusandcandy, lol you mite be able to see them on facebook if you have it (and if you add me). obviously i can't post them on my blog
1965258463,worry,socalgirl90, i'm sorry to hear about your uncle. i hope you're okay!
1753903114,happiness,SocialPro, thanks for making me laugh
1694645300,relief,andrewroche,awake and almost recovered from my brother's wedding at the weekend
1751537734,worry,stuckinlalaland,"&quot;its a calander.&quot;calendar!&quot; collander!&quot; bahaha, that part was hilarious, of course, the whole thing was hilarious"
139524596037726208,happiness,,"yay!!! after more than 24hrs, my back has finally gone out of spasm!!! #winning"
1957105525,neutral,bimbler, video is not available to us foreigners
139320307163996160,worry,,the heartstopping moment where you think you've pulled out your headphones in the silent library. 
144821442960297984,worry,,if you walk by faith... you will not live in 
140249865430106112,sadness,, i still want to come to the iron bowl with youuuu. #rolltide  we are being separated yet again. 
146207958026559488,sadness,, what? you left without saying good bye? 
1964047663,worry,iankent,"had to pause tv, now i'm 10 minutes behind on bgt"
1695107397,worry,ChaosKittyPie,watching 5 children and it.  i really should be studying. i'll start soon :[
1694239387,neutral,Emmmaa___,cant send the dream story on twitter. sending on bebo mail  x
144637711121260544,sadness,, lol i know it said error replying but it go thru sometimes. and not 3hrs ago gosh lol.& raggidy anne lookin ass 
143823065493676032,worry,,you're the reason to a lot of my devotion. 
1962474115,surprise,Calvvs,says goodmorning.  
139112351373860865,worry,," rt  not afraid of tomorrow, for i have seen yesterday and i love today #less"
1957153926,sadness,DaKidMiles,"on my 42nd written fuck.. i get less ideas every day, and every day"
1752287259,relief,jesszlatos,done studying bout the earth
1752941943,neutral,MMeltonUT, not nerdy at all. i made one yesterday.
1752941789,neutral,fobluv3r, happy birthday!
1752473029,worry,ahockley,looks like i have a couple hours of software updates to install on the brand-new machine... feels just like windows
1752158376,neutral,Katspride,i want to wish all the mommy's a happy mothers day!
136989638270259201,anger,, this morning i tried to cook bacon... and it would not crisp for some strange reason. #violationofaphysicslaw #bacon
1752055077,happiness,thewildjoker, how is aussie...im hopin to be there in sydney in less than a week just got my visa on thursday whoot whoot
1960340901,neutral,thelovelyleo, heeeeey! you abandoned me here on twitter momma dots?
1965829884,hate,lisakimfleming,i'm gonna cryyy!!! my car looked so good clean and its fuckin raining!?! i always do this...wash it right before it rains
1750966313,happiness,JillBarbour,"  hope you guys are having fun!  can't wait for ya'll to be back, wilmy isn't the same without you"
1965916206,sadness,sarebearxx8, innerchild!sarah likes cookies and is sad that you feel sad and guilty
1957332231,sadness,siaraarroyo,"my head is killing me, i keep sneezing, and i think my boyfriend fell asleep. greaaat"
136325391391539200,hate,,all you ppl that eat octopus should be ashamed of yourselves. 
1752591444,relief,kara_sutra, thanks for the following and support!!!   &lt;3
138013157447843840,anger,,i hate it when i catch a wiff of someone elses fart.....
1753788931,neutral,LuvMyGurlz,off to bed .. nighty night everyone
1960449843,worry,LeandraJuliana,  how....no phone
1958040390,worry,judyyyyyy,jerk josh! didn't even come meet me  - im thinking of a number guess ?
1961493805,relief,bridgeykate, i know  but the weather's clearing and suppose to be nice sat and sun
139415312666861569,hate,,i hate nasty cooks if you working in a restaurant put a hair net on your head and gloves on your hands even if its not required 
1965214428,sadness,AdamBMusic," yeah.    i couldn't call my dad, mom, or brother either.  mom = on the phone.  dad = phone card expired.  brother = at work."
1694015234,surprise,turbinedivinity," played an.world, played flashback, played starcon 2, played fallout, played every psygnosis game out for the amiga and the st"
1694403024,relief,tonitones,should have started working on this lecture much earlier  using tag clouds from google news to explain basics of content analysis...
1957490341,hate,seyko_,"bah, i h8 waking up"
1962525793,worry,Caz963," no, rather we're omg it's nearly monday"
1960623184,worry,user7d5,e3 2009 will be the first time i will not get to see g4tv's e3 coverage since comcast moved the  g4 channel from basic cable to premium
141298151788253184,happiness,,i wish i could describe in words how you make me feel lord.. 
1694238331,relief,ac07,watching please twins.  gonna make some iced tea :-bd
1752645646,happiness,sonyasunshine,today was the best &lt;3 eff yeah i &lt;3 
1753135100,neutral,cloudconnected, i sawn it three times
141999459763617794,anger,,is momentary and not a very good thing. people who make bad #decisions would find out later in life what they missed. #livenletlive
1961182714,relief,ahsouthwick, damnit i didn't  but neither did you so win!
1693996271,neutral,KelseyTap,can't sleep so i'm watching some more gilmore girls
1966326298,sadness,mamabritt09,at home sick
1752415957,relief,kykasantos, happy mother's day hahaha
1752226690,relief,Wo0t, good night.
1695729399,happiness,cor06,taping at cox then picking up starbucks for the office bc i am so nice
1963607663,neutral,MzStamers, i havent got a call
1695728135,relief,TheAntiSocial, there's nothing wrong with having a quiet day... it gives you more time to listen
1694608428,surprise,ChristinaStokes, i am excited. ashley and matt should be here within the next half hour and that's when it all really starts for me.
1957238515,sadness,lady_n,waiting on the bus! i miss my car
1752160221,relief,EnjoyBjork,swiped the last package of fruit snacks! hell yeah. finished catch-22. what shall i read next?!? i'm such a nerd
1958101304,worry,catcalledjesus,"seriously, google, wtf? i don't feel online if i can't get into my inbox"
1960208554,worry,ceyKo,wating for the next metal gear
144704870602129409,happiness,,ready to knock some1 out before 9.05am today 
1962684003,worry,etherealemk,another lake park kid is going to tulane. i'm not unique anymore
1962933448,relief,WobblerSam,ahhh i'm sqeaky clean and fresh. even though i'm wearing dirty clothes  i love two and a half men - it's amazing!
1957529390,sadness,Leeceeuh,had my lip pierced for about 30 minutes.  and then it died.
144186701642866688,anger,,when its cold on a bus why do people feel the need to open the windows ? 
1962222954,neutral,sexyReDD, sorry if i got u sick.
1963724755,hate,revmink33,the only thing about preparing 5 sermons in one week is just when you think you are done...you have to prepare the powerpoint slides
1963093214,worry,Chiere," yea, it's looking like we may be a no-show  i havnt been able to get out of my art/sci obligations."
1964216248,relief,Dialemic, at least you made it
1964247206,hate,luckygnahhh,"ugh, okay i'm going to go shower now  and then shopping with mommy, let's hope i don't pass the fuck out."
140799414934568960,surprise,,knippen en plakken met een mac is toch makkelijker dan met lijm en papier  
141970067389808640,surprise,,ok. time to focus and get stuff done. i have 4 weeks before the year is over.  
144894120412975104,anger,,when you work for something for ages and you don't get it then someone else gets it handed to them on a plate. 
1962001529,neutral,ToniC813, oh ok. i&quot;m  work so no playing for me til later  lol.
1957759723,neutral,tmofee,  sometimes plugging it into 240 can fix problems..
1751884781,neutral,LiveLaughShop,playing bingo with my mom and other old ladies
1695249498,relief,GoAskKatie, big storm here yesterday and last night. but a bright new day this morning here
144441535893741568,anger,,â€œ  i hate this class. i hate school. i hate mr. pruitt! learn to talk! go kill yourself. writingâ€‌ the truth
1694880520,relief,joyfulbathco, you're right about the duckies  thanks for being such a big help with wrapping &amp; writing up!
1961096925,neutral,nataliexedge,emoticons by christian. &quot;  &quot; 
142318417104482304,happiness,,we are supposed to get 70 mph winds today. they are already at 30 mph. #sarcasm i think i just saw someones inflatable pool fly by...
1966298942,sadness,Disneygirl09,  wish i could eat with you all !!!
1695193433,relief,katieparsons,on way to birmingham.. sewing in the van. punk.
1752157130,hate,Dreamer98,platypuses are the only mammals that can lay eggs.
1694257764,relief,Fashioncut, just relax like it is or translated to swedish too? just got to take a look at my next comment
1753601227,neutral,jsuplido, actually i think doogie howser got the idea from the captain's log.
1965932484,sadness,DustinJuggles,got out of work late. lame! busy day.
1966253854,neutral,megapanda,"if i make some madeleines, i need to have a bake sale or something. god. boredom needs to = something other than baking"
1957421741,worry,AyeBloodyRight, p.s. dead like me was awsome. loved that show  missed the last 2 episodes tho ?
136784929517346817,anger,,my phone is bi-polar... it dnt wanna cooperate wit me ryt nw ... need 2 send it in 4 repairs
1751986630,surprise,Marievaleri,cavs do it again!!  oh yea!
1964018612,worry,savasavasava,"at tweetup loc, but don't recognize anyone  am outside in turquoise shirt. please see me! #g4c09"
1961915587,sadness,hardrockchick, oh no!  i'm very sorry to hear
1753117631,neutral,willswanson1980,loving the # dreambears on #britains got talent
1961432262,worry,LenaAlli," i don't think i am, my sisters refusn to get me a ticket now.  what you doing next week?"
136589232222371840,anger,,watching a documentary on  residential schools. i can't believe people would treat indigenous children this way!  
139155204481351680,anger,,is momentary madness. -horace
1695219903,worry,Kudoskookies, our garden has never looked so good thanks to all the spring rain. of course it helped that i spent 4 days weeding it
1961864046,anger,sarahbeery,   what did i do to you!  sheesh
1694586249,neutral,jochaguevara," oh i see. thanks for replying. anyway, how are you?"
137249602360446976,anger,,side effect of not smoking reefer. 
1753217674,worry,Marisynos,just got home. :3 was pleased with star trek.
1751034676,neutral,sthrnfairytale," second wife, what?"
1752505962,hate,joelbirch, socksy's just plucky and independent to caspar's lazy and attention seeking
1751918379,happiness,GustheBoxer, i *heart* elvis
1694770368,surprise,verbicidal, today was my first day
140983959873003522,worry,,former  who were   now speak without and openly #pray for your #safety and #success tomorrow. #occupycolleges
1965732280,neutral,unaffected, i like them.  is that weird?
1963307426,neutral,Margotdarling, should have caught you   damn
142770703899439104,hate,, a dad burps really loud in a restaurant.  
139538878179713024,surprise,,here i am thinking ima be at home all day all bored but im gone all day :b 
143755164623450112,anger,,watching back 2 back episodes of  this is how i manage my &amp; #sadness #assadabuses my family &amp; relatives in #syria&#xa;#mar15
1965677111,surprise,Justasimplegirl, really? awesome..im mad cuz my followers r goin down  *take a breath*
145730897944125440,anger,,sometimes i wish i could turn green and rage out. 
145069611291906048,surprise,,so i been natural since march. but my hubby is in the field and im going home for christmas....so i relaxed my hair! 
1957231863,neutral,murdkipz,i don't remember what i text to twitter to get a list of commands  halp
140602465971208192,surprise,,can't wait to see his face tomorrow :d 
143840045537828864,sadness,,"so when practice was over, i ran to the car all excited to show my dad my superb grade in geometry and he says do better "
1966408376,sadness,msmcporkchop,whats wrong with my flickr   my quilt top photo only shows when you click on it! sad story!!!
145009153042157568,sadness,,"i realize that i don't have pictures with my bff! next time i'm going to colombia, will be crazy taking pictures lol #uglytruth"
1752845760,relief,Idreamjordan, aww thanks jon that's very thoughtful...u know how to make the ladies feel special
1751679402,neutral,Frank_Whyte, thanks for the follow.
1957696120,worry,LydiaLovesU,why have 3 people stopped following me  is it something i said??
1964647733,worry,BobbyJamesX,going to buffalo wild wings to meet up with my best friends i haven't seen in forever! too bad i can't eat the food
1750930737,hate,darkxanthos,wow... my god the whole ui is sooo much snappier. it's more responsive than tweetdeck now!  tweets feel like ims lol
1751887314,worry,davidsupreme,yay we're gonna leave earlier!  can't wait to get back to hawthorne!
1957728081,worry,tojipot,"33 minutes left before my flannel hobbit shoes get wet  rain, pls go away!"
1753007522,neutral,rastin, meh! you should try the one on commercial drive with all the cats
1960309438,worry,luigimasi,urgh there's a power cut!!
146018989682864129,happiness,,feeling so blessed by team israel. #memories
1753633113,hate,TMJP," hah, well at least we are not saying; tory is a fatty watty"
1695107915,neutral,valleygirlinpa,  - i always appreciate your &quot;musings.&quot;
1957701592,sadness,controllinnolan,it's official- the twilight saga has ended...*sigh*...my life is empty!
1753007816,sadness,anJELLOca,"so i was just angrily told i was extemely abusive...mentally, emotionally, &amp; physically. it made my day.  nightss."
1694644836,worry,weecoco, fail
142266928621301760,sadness,,i miss my long hair. ): 
142820817548488704,anger,,-does the same with the disco stick- rt  [can't resist and pokes magnus with the angry stick] rt  
143744999429906432,sadness,,its sad when you see a great person mad esp one with a great heart :( hope he smiles end of tonight
143068417350565888,surprise,,"pfff, ik moet nog een voor een meisje uit de klas maken...eens kijken wat ik kan maken met twee dozen en een closetrol..."
145964324471586816,anger,,just deleted my filled tweets. why cant ppl understand?money wont do good when there will be no air?water?food? earth is home!
138053031668350976,sadness,,need something to do to take my mind off of how the best thing in my life has been ripped from my hands! 
1964629275,hate,eilibix, you make people drink petrol and set them on fire? your not the person i thought you were
1957762118,neutral,Jeanne47,says headache  
1694201443,relief,30dp," praying to be humble is always dangerous, he will answer you  (god gives grace ...)"
1695475528,surprise,CaroleCross, you're not singing in the rain?
1964575850,neutral,Mr_AskBoutMe, yea i knw
143409842701336576,anger,,"seriously though, if you hate ireland so much, fucking leave. "
1962409646,happiness,RanaJ,i'm being held captive on my day of freedom.
1695510926,surprise,vasbestkept,  have a good day!
1962822960,surprise,betsymartian, i may be telling myself that cos he never replies to me
1752917157,relief,ness0714,i'm the proud aunt of baby afrikaah itzel 7.9 lbs 20.2 in
139190805020684288,worry,,"there are only 2 emotions that humankind experience,&amp; #love. other emotions branch either directly or indirectly from these 2 emotions"
141600200530722816,anger,,well ive bought my brother's prezzie. anyhow it dont come and ive wasted my money it will be real 
139504640172625920,anger,,"phones getting fixed finally, this is why you shouldn't whip your phone at a wall... "
1694221214,relief,jencorbett,"grubs up  so nice being cooked for, i feel like a princess every time"
146023639291142144,anger,,punching all of y'all in throat would feel great right about now 
140578905185718272,happiness,,awww. fun!!!rt  christmas tree shopping with makayla and malayah. 
138786022497595392,anger,,"shaking that fucking bell isn't gonna make me give you money, its gonna make me punch you in the face. "
143403371401981952,surprise,,coming home from camp to a whole new redone room!!!!!! &gt;&gt;&gt;&gt; 
141610663129788416,hate,,i don't mind the odd &quot;close to the bone&quot; joke. but txt jokes about gary speed are bang out of order 
142274912671891458,surprise,,people who think i'm weak enough to stay around and take their bs. i'm gone!
145980724095352832,sadness,,so sad leaving ny im going to miss my family my grandma.  :(
1964725999,sadness,kye1205,i'm on relapse  mom and dad i need you. jesus fucking christ you stay away.
1963276628,sadness,jackswilgafee,i used to have an ozzy osbourne pillow. my mom threw it out. i miss that thing.
1962523011,neutral,caidalica, yep  but i'm going better now
1957022799,surprise,dan11ela, aw u can't let me in on the secret!
145062732180361216,surprise,,my mother love bonamana by super junior :d
1961532649,happiness,hannahhh_,"i'm in a pub garden,  its boiling,  hannah no likey,"
141255822364786688,surprise,,water for elephants turned out to be a wonderful movie 
1961080294,worry,jazwheel, how do i make it better after being robbed of 1m.
145944961500708864,surprise,,happy birthday  enjoy your xoxo
1753029595,happiness,annabearbaby,push was amazing
140985371122089985,surprise,,i love rereading my locked texts from... guess who lol all of them are from  they just make me smile :d
139039886643703808,anger,,i'm sorry but if you're going to do an act 1 run through i think maybe it should be finished before you try it..? 
138832003415031809,happiness,,have to wake up at 3 in the morning so we can drive 13 hours to  south carolina... #sarcasm
1963599538,sadness,Mariiniinhaa," hey tom, i'm happy that you're enjoying brazil, but i'm sad cuz i'm not goin to see you in your show"
1963224903,relief,xamountoftruth, i'll teleport it straight to you
1964772094,sadness,quesogrande777,
