1751608562	hate	a	@snookca looking forward to the reading this post as I like your 'no bullshit' writing and often learn a few things
1963907471	sadness	a	reyt fancies a valentinos. Worst of times considering i can't have any
1694127019	empty	a	Searching for a place where I can migrate.
1963218268	sadness	a	Work has really sucked the past 2 days &amp; now my 11:00 meeting on Mon got rescheduled to 9 am! That's just plain evil...i need a new job!!
1957293548	hate	a	rah rah. youtube isn't working again. oh great
1965456223	neutral	a	@ShesElectric_ was yeah... work in 7 hrs  how you
1752773107	sadness	a	mmm - home-made pizza (that I helped to make), a home-made cheesecake (to eat soon) &amp; family... a nice day for mother &amp; nanna
1965273154	surprise	a	@LaurenConrad I can't belive you only have one episode to go  xx
1962806227	sadness	a	@thatchmaster i miss that place, but miss wegmans even more. whole foods != wegmans
1964491261	neutral	a	Another long day at Hallmark.
1753417761	happiness	a	One gear, baby!!!
1750930769	hate	a	@rorschachsgirl Yeah--those pants are horrible!  Yeah--my wife loves the job.  She loves performing and kids, so it's a good environment.
1751608500	happiness	a	@starryeyedsoul Meeeee! It sounds delicious
1752723731	love	a	@oeyz Howdy do!  I'm just living my life and loving it.  How's you?
1752917807	neutral	a	@CaMabigail Yes ma'am lol. I'll switch to my inspirational side
1964544338	fun	a	@Hooded how come? i want pizza
1753466163	happiness	a	@rkuang i know, right? i'm super-excited - i told y'all this is the busiest time of year for me
1694035119	enthusiasm	a	@mileycyrus i dnt think i can ever get tired of&quot;The Climb&quot;its just 1 of those sngs u'll always remember  ...
1965667923	happiness	a	@talk2donboy LOL well i'm qlad u enjoyed yur ramen noodles.. i had fried chicken  ..im tired now
1957112925	neutral	a	Aright Twitter Fam... guess ima be outties.. gonna try n sleep off some of this horrible pain
1694054415	relief	a	@prieurdp awesome... let us know how the cloud setup goes, I'm very keen on trying it myself as well
1750928576	love	a	Psyched for Mother's day at the GKR party--and teaching mom and dad about baseball
1964709450	empty	a	@One_Bloody_Poet What's the matter?
1751953840	relief	a	fiiiinaaalllyyy home after driving all day. speeding ticket. torential rains. ... fun times
1752535215	happiness	a	Going to bed! Happy mother's day for every mom here!
1753032250	empty	a	@GiangcK: oï¿½i, ph?i 'ru' cho bï¿½ ï¿½ ng?, tr??c khi b? th?y cï¿½i r?ng trï¿½i cï¿½y nï¿½y, ?ï¿½i mua m?i th? 1 kg ?? ?n thï¿½ ch?t
1751465040	happiness	a	@GericaQuinn Yay  I Feel Loved  By You And My 113 Creepy Followers.
1752413603	happiness	a	@HeatherNKOTBFan Knight...sweet dreams.
1694327268	neutral	a	loggade visst min 400e cache i lï¿½rdags!
1750896590	neutral	a	@kayatee Haha no. I just connected my phone to my wifi.
1963552267	sadness	a	wtf come i need this day to go by
1961214321	happiness	a	i'm under 100 followers again  gosh darn. good mood atm. might have a bbq later. heat waaaave &lt;3
1694530666	neutral	a	Listening to the simply awesome Ratatat on a bank holiday monday before a BBQ later  http://bit.ly/gJqSh
1752414388	love	a	@iamjonathancook you are adorable
1752844948	love	a	@Meylanie what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY
1694905310	neutral	a	@amylovesjb  mayyyybe
1752535122	worry	a	OK its official I&quot;M OLD! at least I feel likewise OLD &amp; TIREDD &amp; WASTED!!
1965315067	love	a	LOVE @myfabolouslife LOVE him.  http://bit.ly/chLaV   @ that tease of Your Baby @ the end... boooooo. still luv tho.
1753236746	neutral	a	@gapingvoid 20 at least hugh  happy trails
1694293070	happiness	a	@charley_bum lol *30 minutes slow* in a sec  i was just having fun tearing down old posters and putting up new ones
1958131886	worry	a	working wearing sunglasses...my eyes are bleeding!
1962244514	sadness	a	@eeks_ I wish you were here NOWWW!!! grrrrrrr
1961908806	relief	a	@ryansilk sounds like a great idea.  wish I could make it
1752088515	neutral	a	I'll stop the world and melt with you...the cure
1750931483	surprise	a	World's Happiest Places ...   Denmark, Finland and the Netherlands
1965999020	worry	a	im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...
1966309323	love	a	the beginning of Cater 2 U always gets to me
1695220191	hate	a	Just saw a male Baltimore oriole at our suet feeder and something enjoyed a lot of thistle from our new thistle feeder early this a.m.
1963113263	sadness	a	so wanted to go to the Basshunter concert tonight.  so so so wanted to.
1752190967	love	a	well going to sleep peoples!! night all twitterers!! loves ya!  *Welcome Home*
1695165563	happiness	a	is also very excited for the BLAZIN SQUAD revival!  im rooting for 'em-- their new song http://tinyurl.com/dz7tms
1753584811	relief	a	It's so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it.
1751985785	happiness	a	@missSHANNAbaby YAY  u get to see ddub again ;) those 5 men always keep me happy &amp; motivated
1964454192	fun	a	Hmm...what to make for dinner tonight???  No clue.  Don't feel like cooking anything    Hubby wants to go away tonight.
1965927768	worry	a	I'm fighting off feeling sick. Hoping it's just tired. I'm really not feeling too well, though
1695768139	neutral	a	Go get some fresh air :] to refresh mind
1957398677	sadness	a	@love2reed thx girl! I just now woke up! I cnt believe I'm sick!! Now I have a fever... Wish I could pound nyquil  This sucks.
1695249955	sadness	a	is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!
1695580473	sadness	a	@thriftymom TEAR*
1963813235	worry	a	@qcmartinez it's cloudy and damp over here too. i hope it doesnt rain for tonite's track meet  i'd hate to do interviews in the rain
1693956175	empty	a	Thanks for pointing out the crucial problems @thakkar. Both of them have been taken care of  (cc: @Netra)
1694550421	neutral	a	@DHughesy no your just experiencing the joys of parenthood
1960256999	sadness	a	@Rainbowcentre No  sadly its not  bit disappointed will try again later see if i change my mind
1694125983	neutral	a	@bhackett Hi, I teach some Chinese lessons on youtube... Feel free to have a look  www.youtube.com/ChineseLearn
1964448761	neutral	a	not sure if I can use my Neko tix for Sunday night.  may be offering them to someone else, you'll all be the first to know if interested
1964750546	worry	a	wants to scream, because the damn phot won't load...I guess this default will do for now
1960459566	fun	a	Good Morning. It's Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!
1961997552	happiness	a	Oh, I HELLA forgot to say my official good morning  Like to hear it? Here it go! Goooooooooooood Morrrrrrrrning Twitterville! Lol
1751175572	worry	a	just got home from a partyyyy. had a good time. can't wait for my birthday in 7 days!
1958121341	worry	a	sorry for my lack of tweets  ive been buzy. new vid this saturday!!
1963113599	worry	a	has burnt my hand on the cooker, it hurts
1957133900	neutral	a	@textdrivebys i dont even have a WII! b likes xbox, so that's what we have  do you use it?
1694793028	love	a	@Sophhs &amp; i are lucas till &amp; david henrie lovers. both boys are very cute  but @Sophhs you can have lucas &amp; ill have henrie  DEAL
1753869024	worry	a	@JamesHancox i don't know why but, i can only find miss matched socks during winter. i mean, where do they all go?
1960510606	empty	a	@Dojie oooh lush. i cant sunbathe i burn way to easily even with sun cream  @sofisticat im great thanks lovely sunny day no?
1694200988	neutral	a	ready for a new week
1694569832	hate	a	@beachNZ yep nothing better
1753215791	happiness	a	Justin Timberlake and Leonard Nimoy? And a Dick in The Box sequel? priceless
1964094786	worry	a	Sick......and no it's not the swine flu atleast I hope not
1957502283	worry	a	Euh, got LDAP Schema Error  Why oh Why
1752796138	fun	a	@jenthegingerkid oh. em. gee. i think that might be it!!! i wonder if i can get it @ a macy's - do you know a/b shipping?  @c2s :X sorry
1752383984	happiness	a	@Nora_78 Elaine's my online mommy too. She gives good advice.
1753839357	worry	a	@nezorousylex hey!  not much, you?
1694034148	enthusiasm	a	@TerriCook  Well I hope you have had a good weekend and even more so have a good day at work 2moro its already monday here,so far so good
1962743994	fun	a	Only things left to do are to sweep and mop, load up the van, and go out and have fun tonight.
1693976113	worry	a	@KatiexCobraYo awww boo! I fucking lovee doing all the girly thingss
1695001901	sadness	a	got an A in english again  yay..  but a D- in maths
1753331856	neutral	a	Cock Please
1694727907	happiness	a	@m3nny5 iye neh...kurang tidur kayaknya. pulang pagian deh hari ini tidur langsung...haha. Thanks!
1753680170	fun	a	watching finding nemo with my nephew so cute!
1963548888	sadness	a	MediaTemple (mt) has awful FTP service
1965944652	neutral	a	exam on active directory tomorrow.
1753647704	love	a	lookin forward to a lovely meal out for grandparents 75th at posh italian
1751608513	relief	a	@sayitwithecards Thanks for the #followfriday!
1962058867	neutral	a	Is concerned about @pixiefish
1961215555	surprise	a	I dont think he's ganna text me.
1751985207	worry	a	@madfatter I just re-skinned. Still figuring why tweetsuite isn't updating
1753806156	happiness	a	hi @blowmefool thanks for the follow  good luck with your friend? ha
1695617959	relief	a	I wash my dishes Like a boss!! LOL
1964119303	worry	a	am sitting in the library with eyes half closed cause havent slept in a while coz of exams
1963460555	relief	a	@hihihammy yeah. because i'll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend
1694952180	happiness	a	@AdamCrooklyn good morning broham
1752847175	love	a	Good days with good friends make me not regret living
1962417419	surprise	a	@batxcore did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious
1752986351	hate	a	i have a degree,bitches!!! moving t o dallas in a few hours
1963387530	sadness	a	@billiemcfly she said no not to nite  x
1753666015	happiness	a	Good morning everyone
1962221088	worry	a	some1 said if your not online your a no1...if you are online your a no1.. can't bloody win  lol
1693958195	happiness	a	NEW LOGO! for all the Web, Cheak it!...gAllethOo
1694929190	happiness	a	@Pink ur shows r amazin  keep it up ! x
1964378652	neutral	a	gots a headache now
1694274680	love	a	Ohh grandpas.. Stable.. Won't kno all details til tomorrow when I visit... Keep him me and my fam in ur prayers..thank you  ... Goodnite
1963505519	worry	a	@MommaSalty Aw, sorry about your cat   No worries about the blankets, I was just wondering, I'm in no rush, take your time!
1965308341	worry	a	Missed the WBC counterprotests.  But probably going to WaterFire with Ben, yay!
1966404532	boredom	a	Waiting for the dang pizza to cook. It's almost 9 and we still have not eaten wifey fail. Did I mention I feel like crap
1964536867	neutral	a	@xheiligsein We decided I'd probably forget I had it in my pocket and sit on it by accident
1694202618	happiness	a	@samanthuh MISS YOU TOO! Yes, I will  I'm usually free pag after dinner. Rarely during the day. Basta text text
1752774436	relief	a	saw kim kardashian on robertson today, ate a hella good sandwich at bay cities in santa monica, and just downloaded a lot of new songs
1694364764	neutral	a	eating organic jelly beans
1962844030	neutral	a	When am i getting a yearbook?  today was strange
1752474748	love	a	@ETHI_O_ASH I do too plus more happy mothers day Sweety
1695137185	relief	a	It's my birthday today  Running the mile tomorrow ughh. But then choir concert
1963750702	sadness	a	@stoya limited web access? i thought europe was a lot more &quot;connected&quot; than we were. regardless, have fun, i've never been to europe
1962170645	sadness	a	Bored and lonely at work
1751429819	neutral	a	@hatpak12 Remeber my blue dolphin?  I wore it out, thinking Victoria day gift for me?
1753434709	love	a	@chantelleaustin  Good one
1957739309	worry	a	my boss is bullying me...
1753095139	worry	a	@nikki_78 yes i have to agree it does
1752984386	surprise	a	@McCainBlogette Congrats!  I cuss like that in a matter of minutes, But didn't know until now there is a reward for it.
1752416221	neutral	a	@LadyLove88 Boring? Who you been talking to? Lol not me  ( no homo)
1695843582	neutral	a	@mrsjoke No I'm asking if you're working on a movie? But, sure. I also want to watch that.
1963373155	hate	a	Not smoking sucks sucks FUCKING SUCKS, I want a cig
1963084133	worry	a	@LIL_MISS_CBW Sorry!  It's been one hell of a day.  I has flooding
1964890234	surprise	a	@halbpro it's called retro my dear and I wear fifties fashion sometimes....did you not see my birthday pictures?
1694091610	neutral	a	@ameliafell we realise this
1960496851	sadness	a	getting bored of walking up and down the stairs
1966418028	worry	a	@alow8111 went to wingstop without me
1961744637	relief	a	Its Friday! Only 5 more hours until I'm free!.....until tomorrow.  oh well
1965307368	sadness	a	battery is low boooooooo in Palm Springs, CA http://loopt.us/2SljBw.t
1965722431	happiness	a	@spookygirl what a great project!!! Wish I could have done that with DD1. She's too old now.
1957425437	worry	a	home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him
1957519529	hate	a	? MADAYA KA CHRISTIAN. BLEH!!! I HATE U  http://plurk.com/p/wy2yg
1962702878	neutral	a	@cailingg me too  what are you doing?
1965932780	worry	a	oh!, I wanna buy Just That Girl - Drew Seeley, but I'm not allowed  I'm talking itunes store)
1965875938	empty	a	My nose is chapped, yuck
1694015800	relief	a	@shaundiviney THATS BETTER! lol
1958117612	hate	a	Getting very frustrated by people who don't know what they want... can't wait to go home tonight...
1752874075	enthusiasm	a	@PlayForKeeps I made my parents add u guys on the family myspace...they were impressed by the song.
1962734804	worry	a	@Cracklin_Rosie  it was my name until yesterday
1695409814	neutral	a	@ddlovato check out my twitpic telling people to buy your album!  http://www.twitpic.com/4jhn7
1695545565	happiness	a	@robinmeyers Looks like you did the full Lincoln Marathon yesterday? That is awesome, the HM was tough for me
1753680798	neutral	a	@hypnophil  oh hiya phil am well ta hope u are too
1694686924	love	a	@leeshay Just this random quote! I love stuff like that...
1751213738	neutral	a	I see @keysoffaith
1751395386	neutral	a	@ZnaTrainer How are you today!?
1696176527	neutral	a	Off to band practice
1964456197	worry	a	i don't feeeel good. :/ my head hurts. and i have too much homework to do.  schools no fun. :p hehe
1966083365	empty	a	dont wanna cry  but the seniors are out there graduating&amp;its breakin my heart;but im home
1696002224	neutral	a	stayed home from school today   doctors sooooon.
1963589187	surprise	a	Whenever, whever, sarah's in dc all summer  and sure!
1753836168	happiness	a	@aphrodaisy Thanks!   I'm making homemade lasagna for my mum today.
1751920602	love	a	@LittleGigiGirl ?Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? Happy Birthday to u? And many more!
1963427726	neutral	a	@famouslyalone Me too!    need some tour dates stat!
1752257588	love	a	@JonathanRKnight thank u sweetie! Can't wait to set sail with u next week
1962064379	enthusiasm	a	at school again  its boring and these people are playing country and it sucks !!!!XD
1965335930	hate	a	can't upload a picture. I already hate twitter
1695249070	worry	a	@purplelace424 ya mine too but for very different reason
1751540067	love	a	just came back from a nice bike ride with her family and is now refreshed thanks to a shower
1753139080	worry	a	@pamjob yay  i'll do you a heart mk shout in a sec pam
1965290304	neutral	a	@sjeske at the shop getting the hail damage fixed. It was there for a week.
1961134229	happiness	a	looks like another sober weekend ahead...
1695922066	love	a	@MelodyLeaLamb Big Thanks Melody!  Gotta love that sunshine-lots of vit D
1752291232	neutral	a	@katyperry i think it's under a honeymoon by the good life -- either that or it's under a honey moon by joseph arthur.
1753649007	neutral	a	@jussinen I've just gone back on and can't see anything too obvious. Who knows, but off to the Apple store today anyway
1750895424	neutral	a	awake from the nap
1966259744	relief	a	been working all day, finally relaxing!! i miss you
1962897758	sadness	a	not sure where the real state market is moving  confused either hold or go ahead with the plans?
1753254838	enthusiasm	a	@scottiejen knackered! been awake since 5 as couldn't sleep! just started work now. coffee and toast sounds awesome  chris has been busy!
1965836542	sadness	a	Im not friends with anyone anymore
1696219103	worry	a	listening to my future roomie speak in chapel
1753710920	happiness	a	@KimmiMcFly i think it starts at  7.30 with that david archuleta  i might just throw glitter all over myself aha xx
1694645783	neutral	a	I would soooooo be a cop... If it weren't for two things... 1. I could drive.... 2. I wasn't so unfit...
1752415943	love	a	Happy mother's Day!!!! No gift to your mother can ever equal her gift to you - life
1961432140	worry	a	Dang i didnt even remember it was my bday today
1962894323	worry	a	going out  I can't do this crap anymore :'(
1694144859	neutral	a	when can i ever do a barre chord???
1694457959	neutral	a	@fruityalexia what did you decide on for din-dins?
1694401138	happiness	a	@Irish1974 Its Bank Holiday here so day off
1966249696	worry	a	at work.. missing my miami fam @anywayz, @abigaildsouza, @mrohboy32, carolina, @jonathan305, @Prtyprincess, @JessDosil &amp;&amp;&amp; more
1751143814	neutral	a	Gonna go watch Jackson's band play and then going to the band after party
1962912560	relief	a	@mileycyrus I would vote for you Miley but I live in Ireland  You'll be fine  Good luck! Slï¿½n!(bye in irish ) Sorcha xxxx
1958066404	worry	a	Its so hot here
1961241522	worry	a	Just found out I have to leave my lovely flat!! And been waiting 2.5 hours for a plumber. Still no job news.  Not a good day
1694881045	enthusiasm	a	@sammoran BTW, 'nathanfillion' is trying to beat his Flight Control score as well, maybe you should follow each other?
1753029992	love	a	Happy Mother's Day everyone
1957699183	surprise	a	Rather jealous of my football club who have all gone to Portugal on tour today. They're even playing a Sporting Lisbon veterans side.
1960756509	sadness	a	@meeshel that sucks.   did you save any of it?
1962951120	sadness	a	R is going to be mad :/ Science of Sleep is missing and it's due back! I didn't even get to watch it!
1962732367	neutral	a	@JoeysMissMac Blah! Got a shot at the hospital   Taking gravol and moving very slow.
1753313772	neutral	a	@rgoodchild I think that normally we are drawn to people familiar or similar to us. The cougar thing is for some quick fun.
1962529167	neutral	a	@blackheartbunny - nope
1752722699	love	a	@DavidArchie although, there is drama, move forward, smile, and count your blessings everyday. Your actions speak volumes, sooo inspiring
1957008987	surprise	a	when da heck will the garage man get here I ask you.. WHEN..
1695961617	fun	a	@Mofette briliant! May the fourth be with you  #starwarsday #starwars
1964449470	worry	a	Moses and his girlfriend broke up!
1966347649	happiness	a	tomorrow valeria's lunch!!! going to get my hair done but im arraving late   got my cousins babtizm or whatever you spell it
1753694383	neutral	a	@Britt_Uh_Knee
1694930520	neutral	a	@bhanks morning
1960606825	worry	a	oh no somebody hacked into my email  i'm scared now. what the fuck!!
1957141622	sadness	a	@IvanaE i love it to.. but i knw there gna cut stuff out on tv
1753744535	love	a	All the money in the world could never make me as happy as being a stay-at-home mom with my son
1695693826	happiness	a	It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn't mother nature know the mountain is closed for the ski season!
1694511518	surprise	a	IE8 nearing 6% according to my stats. FF 3.0.10 adoption rate amazes me
1961613701	worry	a	Wishing the rain would stay away for a while so that I can go to the pool
1694329069	love	a	@pyuric Enjoy the coffee. We miss you, petite puce (adica Puricel in franceza)
1753500376	fun	a	@courtney_ozaki LOL you gooot that riiight!!  i mean, how can you not twatt about something so cool xD
1964974515	happiness	a	time for bed.....got some learning to do tomorrow with an early start  night night good people xxx
1694053401	neutral	a	I still want a Smartcar!!! Don't they have the most wonderful designs ever?
1963571576	love	a	@anrserge addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*
1961922540	love	a	joe: 2.30pm Kevin pics up a new pair of pjs :') PMSL i could have died!!! lmfaoo :') I MISS MY BOYS
1966123518	worry	a	Suffering from  Hemorrhoids.
1753155297	love	a	@freddurst I am semi in love with you. Just so ya know
1752506015	happiness	a	just had an awesome Girl Scout Day at Dodger stadium with two awesome olympic athletes Joanna Hayes and Heather Bown!  And we won!
1957084638	sadness	a	Having Fever  dont feel to work
1694929224	fun	a	Come on all you lovely fans Number 14 in the Local pop Charts  Let launch an assault on the number 1 slot!!! www,reverbnation.com/suki ...
1753567604	surprise	a	@Reptar01 what do you mean it sit funny? I like the way it looks!!!  and I took the other part of the nail off. It didn't hurt that time!
1963945383	sadness	a	Neil just picked me up for the show. My tailights out  cause of heartless hit and run.
1753599449	surprise	a	@jakeyboy26 cool, i'm glad you had a good time.  x
1966209836	fun	a	just got sold out from UP
1695882515	love	a	@ChuckJr thanks
1753851984	love	a	Happy mothers day! Be good to your momma's!
1961363292	sadness	a	@ShellyKramer I've had a fever for the past 48 hours. You should see me. I'm unshaven, puffy face and look pathetic!
1694165651	happiness	a	@QUEENKAK oh thank you thank you! Was hoping the video will be online
1957320299	neutral	a	Goodnight world! I have t o be up at 5am
1753094987	fun	a	@burbleon hope your dreams don't come true
1957298715	worry	a	jessie has gone away 4 the weekend!! I miss her already
1694587254	neutral	a	@becca_roo you're welcome.
1961180535	worry	a	@nickcres ive tried to, and nothing has worked. i dont think he's all that bothered *sigh*
1696216005	worry	a	monday morning. what to do. ...puzzles!
1694403147	sadness	a	@BigHugClub that gets around the problem I had of doing it all myself  good idea.
1753680257	worry	a	Njoying sunday @netrockers plce and learning abt more in joomla
1752723843	neutral	a	@shaevvv
1751820000	happiness	a	Nice win by the Dodgers, 8-0 over Giants
1694439890	neutral	a	Millenia mom.... I think I am in that category
1958061850	hate	a	@Jenniferlai7 What can you say about Jayk??I'm pretty pissed at pretty much everything right now
1965963366	fun	a	Saw the UCLA bookstore...now convinced that every single major university has a better bookstore than @ASU   Having fun so far!
1752943561	love	a	@swamwine Yeah! Thanks! I'll be back in soon to see what ya got!
1957254388	sadness	a	@anant25121986 it is so unfair that all the good rock shows happen only in B'lore and Pune
1960219020	sadness	a	My anticipated meet up with Tapan Parikh is no more  apparently he wont pass by Nairobi, and will head straight from Mombasa
1752383614	hate	a	@dearsnippie  I never followed him in the first  place!   He is a useless waste of space. and Im not a conservative! LOL
1965594815	worry	a	@greenphoenix09 thanks!!! But ummmm can't find that option  http://myloc.me/21F2
1694745795	love	a	@Mennard You are very sweet, my everyday hero friend
1753499767	neutral	a	thanx peeps 4 following me
1961760301	relief	a	Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.
1695342439	love	a	@robluketic when you see Jackson later today, give him hugs n' kisses from me
1753517159	empty	a	@JujuDeRoussie come overhere then, the Dutch don't dub  might go in an hour #BringTaraBack
1965291864	surprise	a	3 day weekend and all I can think of is work waiting to ambush me on Tuesday!   Damn you work!!!
1751750118	boredom	a	should probably do some house work  for my mummy think id better. would cook dinner but im a shit cook lol xx
1753157121	love	a	@lionschmion Honey I don't think you're kidding for a MOMENT, I feel that your dedication to the gorgeous smirky men is STRONG indeed!
1957039841	neutral	a	@Giggles_xo  wicked , what time you leaving? how come you cant stay the night
1957142917	worry	a	Ran out of money. I r a sad panda
1694493767	neutral	a	@deeyraa Nope  day off;
1695377329	love	a	@xx_Megan_xx oh dear lmao that a key ingredient :p cakes in the oven and now I'm cooking my lunch paprika and chilli chicken YUM haha
1965265905	worry	a	@ddlovato it's quite hard cause when you attempt to spread it, the cornbread falls apart...
1962866132	neutral	a	@Mileycyrus I tried 2 vote 4 u the other day but I couldn't figure out how 2 do it  help? Lol
1753219043	love	a	@Bern_morley LOL I love your kids
1751034676	neutral	a	@rockdrool second wife, what?
1753678741	happiness	a	I'm so pleased with myself. I actually managed to run the whole 4km mothers day classic without stopping
1694418938	fun	a	cooking with my dad  having lots of fun in the kitchen together
1753177311	love	a	@indigofish911 Ooooh! I thought eggos were some kind of synthetic egg or egg sustitute or something. You crazy Americans
1753806888	worry	a	Going to bed...I love the weekends
1964946798	neutral	a	In Greenville for one of the last times. @ct06873 will be moving to MD soon. We'll be back Eastern Carolina.
1695279967	neutral	a	is at her nan's house eating fish and chips and watching Top Gear. Good times.
1694978736	enthusiasm	a	Good morning Sunshine   Tiime for $chooooL ! lol . BBL`
1752444101	neutral	a	@kel7alpha I only happened to look on a random chance. Timing is everything.
1964037410	sadness	a	@Crizzoid I cant stand summer fever (for me) and when the weather gets really humid  lol
1958113302	neutral	a	@rizzle_d We might not get Movie Night this week.  Unless it's like really early in the morning for you, lol.
1753855166	empty	a	right im off for a shower my little treasures, ill see you later on
1695806778	love	a	@madamecomedy IKR?! My mom got it for me a birthday a few years ago. Tis the best
1751177637	love	a	At the fashion show supporting my allison
1965856015	sadness	a	AT&amp;T cheated the system and now I have no Green Day tickets  Damn you AT&amp;T!
1965692322	enthusiasm	a	so bored  Gonna go to the Carnival and get an all day pass tomorrow. Excited for that, but very bored today.
1961268384	sadness	a	@novemberlight I sometimes fail
1963108032	worry	a	@edsaint  take some tablets- could be migraine
1752942927	love	a	@alyssacalderon  I love you too! I'm kinds reading. But you can call if you'd like
1752847740	empty	a	Watching jackass the movie  http://twitpic.com/4wlgi
1958092381	sadness	a	Got three shots today.   I can't lift my arms...
1964089255	neutral	a	@mikeconaty i know the feeling.
1965543016	neutral	a	@conorravo ye it is not fare on me  x
1963752984	empty	a	@dapass  http://twurl.nl/goljwp is what i get when i try to add a new post
1694727095	relief	a	@MandyyJirouxx red eye huh?   yikes....get back safe   missin ya punk
1694256632	happiness	a	Didn't get bitten by a rabies infested person last night  yay for me! Gonna scare Rachel with Quarantine tonight, this shall be fun
1961872601	sadness	a	never thought i'd say this, but i miss my 9-5 job, the commute, my cubicle, free food &amp; coffee and being downtown. why did i quit?
1753534613	neutral	a	Good Morning good old Germany - I wanna say hello to New York.  I'm not in love. . .not really.
1694147382	love	a	@noravrenezi, Heeeey dear! Finally found!
1960903914	worry	a	@Rukkie    What To Say?
1965406793	worry	a	@souljaboytellem Lucky u Im stuck in the rain...
1752749204	surprise	a	Happy mothers day  just tried on what I'm gonna wear for breakfast and I curled my hair it took forever http://yfrog.com/0gmunj
1960673237	worry	a	Hey #rda2009cla presentation was too large to post!  sorry   (From rules to entities: cataloguing with RDA live &gt; http://ustre.am/2j3l)
1964969093	sadness	a	@WOAHAmber But I hate being me
1961282068	happiness	a	@AnnaSaccone Seeing my friends and doing coursework  I have the weekend off work so I am happy!
1753742818	worry	a	Just got back from AC. Why am I not freaking out of the midyr exam ? :o HAPPY MOTHER'S DAY, MUMMY
1694238108	relief	a	Its relaxing time..a movie and some treats
1753328808	worry	a	@_ahseya_ cool i want you to take a look at this and tell me what you think
1752672079	love	a	Guess it was too much to hope for me to have a nice relaxing Mothers Day!... Happy Mothers Day mommies
1752821789	love	a	Happy Mother's Day! --  http://bit.ly/LRSnG  Mother Lover - J-Tim &amp; Andy Samberg video, hilarious
1752288332	worry	a	@thnkhappythghts HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?
1694203559	happiness	a	Nothing like home-made paranthas for breakfast
1961898612	worry	a	Doctors with mommy.
1966198646	neutral	a	@Bea0414 eh..not sure daw guesting ni cha on monday
1960902624	worry	a	TGIF! What a morning! It's been non-stop &amp; I need coffee. Stayed up late last night trying to get todays work done. Didn't work
1961430280	worry	a	Damn being broke on the day Guitar Hero Metallica comes out!  Boooooooo
1694327803	happiness	a	Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!
1753216188	sadness	a	just got home! LET US ALL BE CONNECTED WITH GOD, CONSTANTLY!
1964452461	worry	a	Sad that Gmail chat has died, so I can't help @natalidelconte
1960875774	empty	a	bored bored bored. nothing to do today besides work at 5
1957424185	sadness	a	is lonely in need of company
1960562249	worry	a	@suziperry @AnnaPhylaxis Oh no matey, did you get ill?  It would be a bit mean of Suzi to be calling you chicken scabs if you're not!
1965553903	worry	a	I need someone to watch my yorkie.
1753884598	enthusiasm	a	why do we even live on this earth ?? i wanna live on mars :|
1694791925	empty	a	Screw the reviews, I thought Wolverine was awesome. But not enough Dominic Monaghan for my liking.
1965372531	worry	a	playing singstar without my fave duetter
1963518981	worry	a	@tommcfly say hi to me, i'm depressed cause i cant see you
1964649968	worry	a	@BananasMel Tried and no good but thanks anyway.   Off to youtube world.
1964738234	worry	a	@kabobbins nevermind....I kept reading and see ya'll r gonna be in Williamsburg   I'll mind my business now, lol
1957028775	worry	a	I have forgot the live with the Jonas Brothers on Facebook
1694493808	enthusiasm	a	@ahoppi I hope you're tired for a good reason then
1962832185	worry	a	still trying to get better  had to get mommaz lovin..headed to her house.. ahhhhhh i so hate this feelin!
1752700908	love	a	Stunning weather today/this afternoon/now - couldn't ask for better!
1695219958	relief	a	@crafty Hope it went well! Was rooting for you both from the (not so) comfort(able world) of PhD application form-filling-in  xxx
1962919092	hate	a	I really don't like this weather
1960259597	enthusiasm	a	Dubai!!! Still trying to settle down
1753869248	worry	a	@mutantsounds i was think of something with a better view, but i am on a tight budget.
1753009713	neutral	a	@idreamofjeanny Chowder is the shit!!!!!!
1695922312	happiness	a	@CursedJezzy Thanks for the mascara input. It's appreciated.
1962570539	sadness	a	getting ready to drop off something to my man so he can hang out with a friend instead of me
1957398720	neutral	a	Hitting the docks soon.
1960534792	relief	a	spray tan = fail on legs and feet. I've been scrubbing them and feet look better, but they looked awful this morning  Everywhere else = ok
1963130958	sadness	a	NOT a good day. Sigh
1963822494	fun	a	@hannahbananalee talk about drool - the Canon EOS 5D Mark 2 is *amazing*.  Too bad it costs $2k...  http://tinyurl.com/63qoz4
