guid	text
1694126515	Going to bed now...good night tweeters
1964537235	Omg, little kids with cancer is the saddest thing ever
1964739225	Heading home in the rain  no pool today...guess I will hit the treadmill instead.
1753758014	@CandyWWGM well, as i mother &amp; grandma i am a bit in a kidding mode
1694237578	@pmcclory hmm. Tough choice. You got some matches?
1961294566	is back home now      gonna miss every one
1963480643	@kinahboo imma miss dem KObe nd Bron commrcials wen cleveland get knocked out doe  they wer funny
1694626464	It are mimi time
1966112253	chick fil a for dinner. Hopefully I feel better. My head and eyes are killing me
1961688149	Feel like death  evil headache and need to pack and drive to parents. Bum.
1965491980	@janetfraser so true   sad to say.  I'm glad you'll be with me to be my support group ;)
1960329331	@Policani The Northern Clemency.  But I don't recommend it.  Too much description and not enough action. Too slow
1963088205	Nana got moved. No more funny old woman stories
1964299328	Laina has her recital tonight. Not going but going to the second one tomorrow. Home all alone
1751141227	Home from work
1957023842	twittascope is NOT rocking my socks - go away already!!
1696177079	Nobody does it better than www.traveljunky.com Not even half as good   ? http://blip.fm/~5jv7j
1695803813	Happy Star Wars day!!  unbelievable
1753197469	@Lovetogivenuts not yet. I save the pages to read for when I travel
1752962307	Tinkling the ivory keys on a grand piano tomorrow. The small things in life that keep me excited!
1963159021	Had to spend lunch murderin hits
1752192622	@CandyCotonCrush
1963901543	@welsh_lottie Not one of my favourite pastimes  This weekend is a long weekend here so Monday I'm off to an Ice Show w/ the G/daughter ;)
1966104535	@BraveMaiden I don't get as much time here either. It's going to get worse now that the girls r home for summer.  It stinks.
1965821114	My car has an alarm &amp; immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.
1751853373	Going Outro... Peace.
1965536029	Dang, I need a bed in the bay area Monday / Tuesday night  Anyone able to help out?
1957641646	Nevermind! Beyonce doesn't have a Twitter  Haha
1695221512	Getting a lot done in the office already. It's good to be here early!
1965853412	Hmmm... he's so lovely. I wish he was here now. I'm tired but can't sleep
1964252246	@love_primaDONNA lucky.. where do you live? im in vegas and it never rains here...
1961893993	My dog Roscoe died yestarday and I'm so sad
1958036304	I got a new high speed Machine stuffed with latest technology for Development in office but it z crashed now
1960140631	Missed FMA...
1963455046	@MissLaura317 Aww internet  But yeah .. he did say he wanted applause after every take he did. Careful what you ask for lol. AHH *twitch*
1753585696	@musicalmover @shotbeak got my grubby paws on a live recording of paramore. you have to hear. its better than chocolate
1958108546	I am hungry already. Not impressed! And everybody has gone to Rubys
1962515157	@lowenstein @jerm_bob7 I'll update you. I had to leave him at the vet for tests and xrays.
1752288316	May 10 is Human Kindness Day.
1694588246	@joshroyse Josh  Excuse me, but, at what time is it going to begin?
1752671800	@mateoonline I'm sure u did!!! CAN'T w8 4 2morrows shw!!! Happy Mommys day 2 me!!!
1962565263	It's gonna be a super long day
1965569212	@Jovani_Celeste  how long is the delay?
1694745797	@therealchloe np  so how are you?  x
1963545365	healthy food is NOT helping my hangover
1696216965	@esmeeworld Good luck tonight! have fun
1752748427	@plasticpiranha He was my reason for even going too haha.  Shaun of the Dead was too epic haha
1966277344	oh God! Bicycle accident just across the street from our house. I think fatal. Cyclist died near same place 2 yrs ago. We need bike lanes
1960663959	Once again, I'm dealing with cancer in my direct family. Bugger  Cancel sucks!
1694052582	@Strabismus Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy
1750893693	@wendywings Just hoping you're ok, sincerely concerned
1957019556	sometimes i wish things could go back to the way they were the beginning of last summer
1753450379	@JazZyLov3 loll my dad leavingg and moving to las vegas and myy now ex boyfrienndd is FINALLLY done talking to me and has left me alone
1751501247	is almost over the legal limit of db at the garage.
1964032589	@mckenzie15 yeah, we get out june 4th...  blahhh (yet another reason the south is better!)
1751214899	is finally allowed to go out
1695767272	@VickiElam Better then her getting mad and using the floor
1957601055	@moneymakn1 Thats actually not that fun as you would think... I was hurting for a week after a similar experience.
1753468635	@ALOliver I am!  going on a hike today!
1753532372	My home made red velvet cupcakes were pretty damn good! now to master the frosting... goodnight!
1696085443	Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often
1753469122	@billingtonart think gone enjoy the beautyy of the nature , maybe sit down anywhere and write a little ,just trying to finish my last pic
1753415633	#SanctuarySunday @Sus555 thanks for joining on #SanctuarySunday, follow more Sanctuary people to keep up to date on the tweets!
1966268064	Took calculus exam today, I think that I did well. I messed up one derivative identity though  Well, I never miss that one again.
1694164379	@irisush im glad  i dont have to go out...
1694382105	@OysteinLund either way, you always tend to make my #followfriday list, sweetie - you do rock that much
1963072162	@happyseaurchin It tells me I'm not a member of the private beta  and I'm not going to just start pretending to assassinate people
1694510243	just watched that  new T-mobile advert on Youtube.. i love it  &quot;hey jude!!!!!!&quot;
1753583964	He's a mess. But iLove him
1957312973	Come to bed
1751644678	@goodlemax can you send me two coldplay songs?  clocks and viva la vida.
1957218733	@lizhodgins I heard your moving to Sydney next year im not happy
1957687122	I miss my peanut gallery
1752383338	@_peanut_ Thank you. Now we'll just have to see how long it takes me to finish the damn thing.
1960667439	there are many jobs I aspire to, supervisor is not one of them  talk about too much stress for too little pay
1962917919	I'm so hunrgy right now and these heels kill me I can hardly walk in them
1752535979	awesome night in the city
1752323014	@JonathanRKnight so seriously...I need a date to a wedding. Really dont wanna go alone. Its May 23rd...any chance?
1965556665	@EricaGlass99 Flo is one of my Backup wives in case Renae gets abducted by Aliens or Russians. But if Flo's pregnant it changes things
1695692303	A new week = new legend to make.
1752258614	@CuteMadeleine You have a DM amigui
1963211705	working weekend it looks like
1963479357	@random_nexus he has to have a new suitcase, but he is just so bloody indecicive, everytime he wants to buy something it takes HOURS
1966100516	wants to go home and see Erin
1956972270	I ate Something I don't know what it is... Why do I keep Telling things about food
1752227403	@arielm27 Happy happy birthday
1695728633	@Shpantzer I am sure it would be like everything else PCI where $ sets you free.
1752592440	@AspaPhoto Ahhhh \you are soo smart  Thanks for this schooling of thoughts  Have you taught before?
1753839269	Yay, a live demo of Rhodes. Loving this more and more  #euruko
1965493417	I dont like seeing my best friend cry, it breaks my heart and I dont know what to do or say
1957502951	assignments!
1695192391	@Nurul54 Yes, dahling... you are definitely one awesome tweep.   I'm sending love and kindness across the ocean to you!
1966216818	Our currency is dropping like nobodies business; not a good time to be going overseas  http://is.gd/JsgL
1957195514	@3Gguy and within a short time of the last clue all of them
1695251675	@Maggiedeephoto Thankfully that face only shows up for photoshoots
1695884370	http://twitpic.com/4jken - fire and urban at rock challenge
1695620608	@JanisSharp thanks Janis
1957293485	Not excited of blowing out another candle today... [as when I was a kid!]   We gotta grow up soon or later...
1753617449	@simonpeggster Hi Simon, I'm new to this too - but just thought I'd tell you Jimmy Carr has tweeted that you make the Star Trek movie.
1695135314	getttin ready.
1957340145	Goodmorning yall! I woke up to early
1695409944	@piginthepoke sounds like a plan
1694346980	Good morning twitter world.raining in dingle- hopefully means a busy day for me
1957528306	@Samm_xo Today yeah
1752225335	tiiiiiiired! Going to bed! Drinking leads to making out with boys, who you later forget their names.... Don't drink kids. Goodnight
1751885475	@superfro432 Is it bad that I'm sitting here watching a #Pens replay and getting excited? I think it's the coffee, but... Who knows.
1752619838	aww my son gave me a purple g shock for mother's day
1752964874	my first 'star trek' anything was really entertaining.. now if I can just see Harold fly the enterprise to 'white castle'
1696133776	Running errands with my little man. Maybe he won't act like a 3 year old today.
1694512287	net .. net .. net ..  hmm. bad weather .. weird summer!
1694667923	@FotoWala wow! I've joined the photography scene pretty recently so this (large format) makes it even more interesting
1957251799	3am i still cant sleep
1751431475	Nice place to eat in sao paulo, brazil  http://twitgoo.com/28hh
1753137488	Adams morgannnn for jumbo slice
1694107135	: I love camp fires  I just wish the kids would try a bit harder to sing along
1750895713	There we go... apparently I wasn't properly setting the DateTime from a Twitter response before.  Need a test for that!
1693977353	@antsrants it's driving me insane!  all i want is a lie in!!!
1696217833	@Sobk13 I love to eat chicken, would I be a cannibal chicken?
1961485745	@IzzyJ_Is_Here haha yeah i hate seeing him in pain so i do what I can.. and I send hugs to you too, hun! I hate seeing that youre unhappy
1752674452	@Dolcetk You too, my friend
1694292480	Great weekend, even though my site is not moved. Plenty other things to do and learn. Keeping the faith and looking to the future
1960751420	Jesus Christ meadowhall could do with better air con! Too hot
1752289894	9:30pm and this grandma is going to sleep.  20ish Mother's Day reservations tomorrow...
1964329436	its all over! no more high school
1965994775	@inkyoctopus I always forget SOMETHING when I travel. I am at Newark airport.
1964389154	at economics i wanna go homeeeeeee  im tired and i hate the teacher.  and iï¿½m sick of half of my classmates and i wanna go home and sleep
1752504675	I dont care who gets mad. I like speaking my mind. Im alreadt crazy so it helps me not go off da deep edge! Fuck u!
1958133344	@ShaneSakata Hi Shane, that link doesn't seem to work
1751358127	i now know that we've made a difference in each others lives...i feel proud.
1965880256	My vibe is currently downed.  The only thing amusing me is my Joker shirt. *Looks down and pokes shirt* I want a peanut butter sandwich...
1752226964	was in Palawan a couple of days ago, i'll try to post pictures tom.
1752383355	Watching ugly betty
1957029634	my gap year is going so quick
1961181284	@THE_WOCKEEZ i wish i can go. But i'm not in US
1957303396	@Joseph_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4
1694834800	gooooood morning
1963734043	@erockett89 i wish i was home in bed naked
1965390251	word is marlon brando gave him 25 cent . . . yeah , tha GODFATHER
1753582712	@DannysGhirl hehe i found ya
1752086500	just had a great talk with grace about how awesome God is and how he works...that somehow started with how remote controls work
1694328044	Off to see the Doc in a bit to get the knee checked out
1963581977	feeling bad for Daisy, she cries in every episode       i watch waaaaay too much tv
1963133710	missin the #ia2009 guys really
1958133546	I can't get to bed
1753633764	@SubClub I was, I took your advice and it was most enjoyable  I am too small to be out alone or I would've just come over lol
1960168482	@gprado Awww I HATE that one!!
1753501772	everybody needs some time on thier own  Guns N Roses x ? http://blip.fm/~5z5kz
1957713231	@_hayles yer there must be-not sure tho-caught it off my brother but got it worse
1753616384	just joined twitter thanks to my M&amp;M!
1963374129	@hollie__ Thanks. It's SO annoying!
1753216710	I'm trying to decide if I want to go camping for Memorial Day...any help from my twitter friends?
1695222337	went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o'clock in da mornin
1962941194	@LadyLucius Oh eww that is suck!
1961895288	Going to shawnee........I hate the long drive there...i just want to get all this paper work over with
1962970496	Still not feeling well
1962409435	@ashmohazel @immackmaine @its_erincharde @brando2711 hey you guys should invite me out...moody is my only friend these days
1964564385	@mosaicbooks and now they are one. To become a bigger pain.
1752442956	Time for me to go to sleep! It's almost 1am. Night everyone! Happy mothers day to all the moms out there
1753399228	@TheRealIngrosso is nto milk deffo!
1753774190	@MissxMarisa hahaha, it's *massive* compared to the others!! you're so sweet Scenie
1961218485	@ryan_price Oi, I ran into the problem too  not a good fix, but there's an app in utilities called &quot;Grab&quot; that works good enough...
1961369742	favorite shirt ruined:death by bleach  #fb
1694857087	@joshcoop Absolutely!  When we hit bottom there is only one way to go.
1957213816	@RichardGiles mine pools... just in someone elses pocket
1962103517	work all day
1966190485	@glennbeck wish we could come see u on Denver  husband lost his job and can't afford it
1964665649	missing @justbrad on his birthday
1752476867	@jimmyfallon Saw you on SNL with your diploma..Congrats. You must be overjoyed.   Now I am finally going to bed..NITE
1695731693	Today is my Mother's birthday- Happy Birthday &amp; I love you! She is an angel whom has helped me so much during this time of my life
1752697849	&quot;Everyone has one special thing.&quot;  This guy sets the record  for the longest pronunciation of the word &quot;Fresh&quot;    http://bit.ly/3mD9fV
1960711232	the columbus blue jackes may be movieing to anew city to play at  thats sad news
1961654478	I have nothing witty to say
1751751284	Steel Magnolias gets me every time.. SNIFF... LOL!!! V and B make my days and nights brighter too
1694726025	@x3f  dude they renamed it to something no one will remember &amp; find even harder 2 joke about. Its a myth  to keep u scared
1694549343	@themanwhofell compliment taken. Thanks. Key is to be yourself
1963506791	Trying to sell my GM stock
1964832629	@LoriBartolozzi Wow  That had to be difficult
1694364339	@davorkapozgan CongratulationS. Great funky site! U did it waaw
1957153898	ohh shit i just realized she still not talking to me  it b like dat some times..
1961920582	@teamincredible ALL white shoes make me cringe  . White shoes give me pause.
1966094106	@kayteemick  Joe and I loveee you.
1957303384	@mzstokes No twitpic?  lol
1963363523	@CrypticIrnAngel Sad  nothing.
1957282284	Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round
1964161809	Would like some Nutella. None to be had
1960671763	I'm looking forward to going home tomorrow, but I really wish it was for a different reason.
1957385950	Need to come up with another blog post today. But for now, I AM SLEEEEEPPYYYYYY!!!!!!!!
1752871058	@notlikemedicine Nice! That sounds great! Let me know when and where.
1965091020	@ritzybee yes - it has put a damper on us &quot;getting to know&quot; Georgetown! Instead he is watching tv and I am catching up on invoices.
1695250997	I have to stop writing in Swedish or I'll lose my nice followers. Back on the international track
1957371550	my stupid msn wont sign in
1966195154	Why the fuck can't I be over this ??? I feel like crying bit I realy don't want to  why is this bothering me sooooooo much !?
1693977357	@Tittch Just file me under *seduced* sweetie...
1963325146	there's no point in bein on here if no one else in on
1694492378	Wtf why am i JUST getting up now? HM:TM today  but before that... revision revision revision :/
1694685575	@DanaBingham I know exactly what you mean. My treats are more 'awhile' than 'once in'
1752122655	happy mother's day to all the mommies!!!!!
1694402008	done with facebook. off to jamlegend
1957477598	is feeling so bored... i miss school time
1964740870	omg i tink he is not cuming bckkk
1961130007	@brookstuh am I not good enough
1965521663	tired as fuck. it's pissing down with rain. i miss summer
1964808124	@theAmberyOne I would like to be able to go just to ONE of those
1752193057	just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch
1964769476	@midsomerlover :O How comes you've seen it before we have  I'm so excited, I hope he gets a love interest soon, don't tell me if he does!
1694108935	chillin with christina and diana
1753729074	@damohopo I didn't headbutt anyone! Not that I know about anyway! ;) You ok today?  Football today?
1694128496	@LoveLoyaltyLife Very impressive  I'm the same way. 100%
1963791915	Just woke up and saw that the sun isn't out  I need to start waking up early
1753009718	Happy Mothers Day!
1751175633	and I bought FOUR ties  http://tinyurl.com/pvajlm
1694276775	@chocolatesuze yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies
1962585293	So many tests todayyy  I don't feel confident about anyy.
1751573215	i loudly said something &amp; my coworker replied &quot;i dont know brian klemm! But even I love brian klemm!&quot;  ( @Klemm_0_Tronic )
1957316683	Homework. ew fml. Should I pull an all nighter? I think I'm gonna have to again
1753823340	@samanthadepanta Doing really well! I will stay here as long as is needed!  So you can definitely come and visit me!! Look forward too ...
1962718160	@totalblonde70 ohh i would def give it 2 u but tht was kenyatta's cam not mine  sry but i want tht pic 2
1964378785	I am very bummed that there are no babydoll or spaghetti-strap tank Three Wolf Moon t-shirts. Love the meme; hate wearing a fabric box.
1753582778	Take antibacterial to school to clean your hands when you cant go the loos
1751988917	@BHA It takes a big man to type a sad tweet like that!
1961480343	@fish134 miss you
1966120896	There are ants on my lollipop
1965910871	my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she's all i ever needed in this life.
1962612553	Lucy has an upset tummy and sore leg  http://apps.facebook.com/dogbook/profile/view/182397
1694382017	@Sazchik I'm in Devon this weekend! Cloudy, but dry.
1694200302	@paddydonnelly you obviously havent seen my mrs first thing in a morning
1694665748	@tamejhna I managed to find few places where you can combine fun, pleasure and savings but it took some planning though
1753855148	@makikaysantos http://bit.ly/izhdy  here looove.
1752352769	#snl...you've gotten better  keep it up
1753615471	@gentlerabbit Awesome!  I'm glad they didn't screw it up!  I'll let you know Monday where we are going to watch it.
1966058461	Sometimes black girls just piss me off like a mother fucker!
1753238171	it's amazing, makes my heart sing
1965560415	Missed Britain's Got Talent tonight, but I heard who got through &amp; what happend. Gutted that Greg Pritchard didn't make it
1961080294	@crapsticks how do i make it better after being robbed of 1m.
1958126213	@WhoButStretch  you aint invite me
1961505615	The portuguese national library could use it also. Right now they seem to be stuck somewhere circa 1995. Example http://u.nu/7y68
1694166475	@honeytweets I also believe in some things are meant to happen.
1957593179	had a horrible sleep + in a rather bad mood
1962997602	Heading home
1753416569	Pizza and gelato at Newport with hubby and boys
1694587301	I'm in French and we don't have a teacher.  One hour left til school ends.
1961412752	im well bored  had a great half term and i dont wanna go back to school on monday :'( enjoying the hot weatler lo0l ;)
1960220314	@davidtreynolds but but but. I want steak
1751072291	live on stickam.com/itstyleryo COME CHAT!
1966178241	@materialistic i know i suck.  my data plan is weak sauce.
1964015646	Last Late Late with Pat Kenny! Bless
1963938668	my deep fry drumsticks were not as good as i thought they would be
1958110482	I will get my business coursework done by today. I will. I will.. I won't.
1966162428	@TraceyHewins Tired! I may have to go to bed. Trouble is I miss all my American evening friends.     X
1753790782	@Jo3ll3 going to bed for real this time. Have a good day
1752697613	Oh! Northern Downpour was just on the radio! I mean, not from the CD or anything. But the normal radio station! Woohoo.
1965593800	95 degrees and a crappy a/c
1751432202	http://twitpic.com/4w70j - Left: This is your brain. Right: This is your brain on drugs.
1750896967	@Norbridge Also, using vintage or antique pieces offers a green solution.  No higher form of recycling, in my opinion!
1960609479	Had to come in, was baking out there and have slight headache now
1695278434	@justjoe pretty much, thanks.  seeing if a little Gilbert &amp; Sullivan will cheer me up more.
1964122474	put a pot of eggs on the stove to boil..and forgot about them..then remembered them 45 min later! wonder if they'll still b good
1961913867	The poor Pirate had out his last wisdom tooth and is looking really peaky.
1694495342	@PinkPixie bugger, that would have been nice but typically, we're heading to Bristol
1694331457	@rvailleux : woot please post a pic, I won't recognize you without it
1751536995	@jaymeallover Sry I missed your calls. I fell asleep out of boredom. Colorado Sunrise was enjoyable though.  I actually could hear it. xD
1753600331	going to head to bed now finally...goodnight! Hopefully my dreams will consist of ravishing things, such as: Zachary Quinto.
1957209385	Good morning my sexy twitter how's yall doing??? I'm gd but it's like 7:49am n I still wanna sleep
1751952718	my skype is - laqueshaa (just cuz everyone else is saying theirs  and i'm such a loner D
1752591575	FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
1962171623	finally some effing internet! i effin need to update the wifi in SG malls. Idk how  i miss dada and craigie......
1957730135	@vibzfabz Hey, you change your twitter account, and you didn't even tell me...
1965334345	Make plans, i have none!!
1965019119	@CThun @regent_lord Can't we just all get along?
1961286235	I wouldn't mind some sunshine and a walk. Where are you, summer??
1694903763	Going to bed  Goodnight  xox
1961501921	@lettucegirl I love to! But I'm only available from 5pm.  and where dear? Would love to help @maecy convert her vids.ï¿½
1752962439	The battle at Minas Tirith is still very impressive. Return of the Jedi is the best Lord of the Rings movie IMO.
1752798860	@alitherunner haha, sorry, it's past my bedtime
1964830593	@mops_beyond I told you people in indiana were batshit. I lived there, after all. I feel like I escaped from that Orwell book everyday...
1695846320	@mela0521 dont think too hard, its bad for your health  lol love u girl
1751070633	@HeatherHAL Thanks Heather, glad you like the dish
1961477568	omg. .please jonas brothers add an extra date in dublin in november! i tried 2 get tickets but dey were sold out.
1752984828	@ElJefe_GM That's the plan
1961694432	@xac Reminders are good! Speaking of which, we haven't had a Posture Check in awhile.....
1962190247	@duncangela I tried sooooo hard to work from home today, but failed  Not my fault though.
1751985694	had a GREATTTTTT day    taking Liz home now. &lt;3
1964219963	Happy Friday Dance, no rain and I'm about outta here..till 2morrow  I sat the saturday morning shift, but its still all good
1751955605	Wishing everyone a good night
1957483776	@sweetavalanche haha yeah i know  yeah, things are okay, pretty much the same. i'm slowly sorting things out.. exams are coming D: haha
1961287855	I must have applied for about 20 jobs every day this week, why won't one of them contact me???
1964331624	Gees can this week get anymore horrible....now i cant go to spain
1964889805	@ amhzz... did u get an invite? I miss u
1965649254	made a little cover for my iphone.  the birds aren't upside down on the back  http://twitpic.com/67tp9 &amp; http... http://bit.ly/FjeAm
1957677542	ugh. I totally can't sleep.
1695444218	@reddhed The pics should be up later today at www.dosriosrestaurant.com!
1964545406	why wont the wii get Paperboy on virtual console
1694746926	Happy Birthday to my Whore
1695619551	Now english academy
1752352556	http://twitpic.com/4wgoq - The Beach was phenomenal 2day
1750931624	ops   that lol wasnt supposed to got to twitter
1963583975	Back from lunch  READY TO GO HOMEEEEEEEEEEEEEEE
1694219987	i wear a lot of white  http://tinyurl.com/dlbltg
1752964191	@jamie_oliver Please pass on our &quot;happy mothers day&quot; to Julz. Have fun with your girls
1964885193	@diana_music im always blunt with my feelings, never seems to do any good
1695925301	@lilxklein i see you hannah klein!. lookin good today
1694685950	@irontec Thanks for the support
1962058844	My trip to Igbaras will be postponed to next week
1752894838	and it is raining in Denver. of COURSE it is
1753806033	good morning tweets
1694476048	@lyssiecc haha good phone conversation cat lady! You're gonna be homeless too  you didn't tell me u were having coffee!! coming tomorrow?
1962397669	@te0h hahah no not that valley. that's cool valley. texas valley. like...rio grande valley. ahhaha i wish i lived in california valley
1965448353	and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking
1964681130	I was so hype about it being Friday &amp; it raining outside..No rain all day... But its rainin when its time to kick-it..Mr Sun is trippin.
1694051260	http://twitpic.com/4j99z - a gift from my boyfriend... this little guy keeps me company at night
1964544037	@butterfly562 Not sure yet... they said we'll see
1753417085	Happy mother's day to my sweet mum
1751536586	@ericviolette hi eric I hope your having a beautiful Saturday
1957305609	Can I get tonight's SYTYCD online anywhere...streamed like Hulu or paid like iTunes. I missed my favorite judge and now I can't sleep.
1962417041	off to go buy more deck sleeves and 3X3 card pages.  Man, those pages are expensive!   Stupid organizing collection.
1961815446	Trying to shop online wis I could find sevens for 40.  haha
1694512845	@Bexy91 congratulation  about the icehockey victory against switzerland..
1696088134	Mommas day is may 10th! Don't forget to do something nice for your mommyyy
1694126785	@willcarling So who's going to win the Heineken Cup?  Just need to know who *not* to bet on
1694420158	finally a free monday
1752353996	@Freakonomy hahaha thaanks!  iï¿½m from brazil!
1693956462	victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY
1694051346	@BlakeLewis Oh, I see!  So it's like, morning there, right? Happy breakfast! *thumbs up*
1695729833	Having a lazy bank holiday monday
1957474232	@JustcallmeMac your making me jealous now  I want one! How long have u guys been married?
1695026689	is @ school, we're gonna learn how to use skype
1695692328	@Rene_Kay2 welcome to Twitter babes! I know what you mean...still trying to figure this out
1694255797	Yogurting. Home from lady Mona's, on the fone w no song from Yoplait. Lookin forward to hrs w @QisWalker tmorrow &amp; rehearsals  Gnight all!
1695249858	@matthew_west one day the hubs and I WILL take one of those. There's actually a missions cruise that we want to go on. It has music too.
1965505943	No free ice cream though
1696217267	@bellaphonic yay! #iPhone goodness is so fun!
1963059126	Its official, I am working Sunday in DC.
1965079552	is about to go to gymnastics! my last day with this class!
1960347100	My baby is going to her first sleepover tonight   I'm gonna need a lot of wine to get me through today
1695511809	But what about faith?   Peter  :^)
1957144266	intentando intentarlo ONCE AGAIN!
1965466933	@oheryn drugs are bad
1963553724	I'm getting me &amp; my family ready for Kaylee's graduation! It's gonna make me so sad.
1752824722	@darkgracie nice song, where did it come from ?
1694144824	blame it on the goose gotcha feelin loose, blame it on the tron gotcha in the zone;; michelle...this is your fault. lol.
1694258095	@LeesaLily oh ok thanks
1957669715	Uuu, am din nou PR 4. Yeey, my epenis is now bigger! ... ... ...
1958051039	@irrationallogic Yeah daw. Awww...  Wear a mask na!
1694666183	@Lindseyyx3 I think the x3 is confusing ;-) can't believe that many peeps will know that it should be a heart
1694072273	ehh i need a break. gonna do 3pg essay 2m before work at 5. going to bed now. gym in the morning! nightttt
1965843345	@mitchelmusso Hey Mitchel when will you be live again? I didn't get a chance to call you
1961062776	Trying my best not to share this lovely head cold
1753484460	@bluecat7  i definitely will , although with the caveat  that i normally only read non fiction..but have more in recent years read novels
1751751874	blogging..it's my new passion
1966276851	Def isn't. I don't even feel like me without a pic next to my tweet.
1752798915	@ggenung gables apartments has corporate and their nice.
1964764733	@lilithsativa POOOOOOOOR SHEEEEP!!!
1751285734	Listening to Eminem's new album, got leaked a few days ago #Relapse. Pretty good
1752194600	Enjoying my yummylicious shrimp burrito... MmMmm
1962104716	@induce1 Panchito's burfday party tonight... wish you were here kiddo!
1960386291	Ugh going to town. I can never rest!  wants to go to tylers but who knows when i will get back. (exausted)
1962476801	feeling sorry for Ian. He broke up with his gf, i feel reali sad cos he feels down!  wish i can give him a huge hug right now
1752089552	At the wedding reception. Having more fun than I thought
1957500245	@yanq_ndo OMG I'm so sorry. I'm the worst employee ever. My hard drive just failed taking the survey data with it
1965980958	Ok.....Twitter is not near as exciting as I thought it would be!
1961924793	Last day of high school  i'm gonna miss all my friends
1957592620	3 hours sleep last night, all of my being wants to crawl into a ball somewhere and sleep for about 5 more hours. At work till six too
1964538187	@mileycyrus i thought i was your best friend
1752088271	off to a place where i dream...maybe i ll see you there!?!   sweet dreams, all!
1966191298	@joshhebert yeah bit it is overheating a bit and the AC died.
1957742079	why am i awake?
1963587469	My jeans that were once two inches too long are now about five inches too long. Holy cow, am I getting shorter?!?
1962605802	Glad it's Friday... but bummed that I am officially working Saturdays.
1695312777	good morning - thank you for my hot cup of tea @ryancoleman
1963093175	@mtmodular Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won't me me go
1957384135	Lots of confusions I've at my work place..
1961740911	Weekend is getting close. Too bad I'll be stuck up north  Hopefully I'll be able to get out next weekend for some real life fun.
1965942037	@celebritystatus wifeyyyyyy  me no likey u siky
1753155105	@rayamartin http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!
1963095345	Don't really feel like I got a tan  I gave up and am working out instead. Skin cancer is overrated. &lt;3 CJ
1752942543	whohoo!  Erin just got accepted to Ottawa U nursing school at the Algonquin Pembroke campus.  I just may get my girl back
1696085701	Ahhh, 7 am meetings  thanks Reimer!
1963485572	@iheartreading hey sorry i just got the tweet about the puppy... and someone already got it
1963710302	My last full day of even day classes. I'm a little sad
1751679479	@chaotic_barb I'm totally with ya.  I blocked the negative from my stream
1958046629	so during that whole whole addiction talk with my brother and that lady....i broke down and couldnt help but cry
1753349544	@konaish Do you know if you text to 40404, it'll go to your twitter after you set it up with the settings.  And FB posts - text to 32665.
1961131655	Michael Porter is haunting me again. Ugh. The five forces. But I don't remember the other 9 strategies for competitive advantage.
1751986073	The ultimate shirt folding tool (http://www.flipfold.com/)- I saw @sheldoncooper using this in one of Big Bang Theory's episodes
1753773088	happy mothers day
1752646455	he's here   sleep over with the MR. night peeps !
1957064575	Morning everyone sorry for going early last night had bad news, felt totally crap   Today is a new day
1751986160	I mean i'm tired, and sooooo freakin in love with my @airrbear.
1753582585	@mslittlekho love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920
1752564785	@DanielJeffreys we won't be home till like next month
1963003799	@MovieTFan: Well that is just completely lame. I'm sorry dude.
1751464622	Yeah, I think we've earned it!
1961570881	God, I HATE scary movies. They are not at all. I'm such a wimpy.
1966115022	Hate to break every1's heart but confirmation jus came in that Austin &amp; Sophia do NOT &amp; never had a twitter  another sad day!!
1964746051	made it into leadership, buttt i'm still not happy! how can i enjoy it without my best friend?
1752983927	Morning everyone! Hope you have a great Sunday!!
1752125484	@jasonmitchener awesome! What a blessing
1694384861	says alright, alright... I'm going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5
1694510451	@Jason25329 yeah well a deadline is in T-9 hours, that's architecture for you, oh well... mmm that coffee sounds like a good idea
1964640377	sooo reluctant to study for finals right now.... but i have to
1695081746	@Chaos33176 What Makes Me Happy? My Daughter, My Family &amp; Their Support, Money, Shopping, &amp; Restaurants
1751286519	Guinness at Coogars
1961132632	@iphonegirl totally! except we can't ride on the sidewalk like when we were kids.  a lot more safe than on the road with crazy drivers.
1695963321	@atomicfern just made my day: http://tinyurl.com/cumqmv
